2020-04-19 20:49:03.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:49:03.927,192.168.0.116
